8573.3000	2.33941
8573.4000	11.007
8573.5000	16.3512
8573.6000	12.661
8573.7000	27.7841
8573.8000	17.2807
8573.9000	21.1563
8574.0000	-5.54151
8574.1000	-28.2338
8574.2000	-14.9076
8574.3000	-15.1805
8574.4000	-7.47397
8574.5000	14.3238
8574.6000	52.2589
8574.7000	64.2594
8574.8000	63.2586
8574.9000	85.9552
8575.0000	84.2513
8575.1000	67.6843
8575.2000	54.1401
8575.3000	64.275
8575.4000	70.0982
8575.5000	50.8328
8575.6000	33.5849
8575.7000	35.9627
8575.8000	60.1127
8575.9000	104.595
8576.0000	98.3974
8576.1000	89.374
8576.2000	104.107
8576.3000	107.861
8576.4000	77.8313
8576.5000	37.0377
8576.6000	25.0232
8576.7000	7.3217
8576.8000	42.5165
8576.9000	64.5513
8577.0000	91.2446
8577.1000	74.4356
8577.2000	33.9469
8577.3000	26.8977
8577.4000	47.5045
8577.5000	29.3514
8577.6000	9.86687
8577.7000	29.1252
8577.8000	68.4698
8577.9000	94.9185
8578.0000	75.993
8578.1000	40.3502
8578.2000	48.3915
8578.3000	65.553
8578.4000	80.1991
8578.5000	90.1974
8578.6000	75.2908
8578.7000	68.8311
8578.8000	79.9531
8578.9000	58.2079
8579.0000	64.7139
8579.1000	59.8524
8579.2000	67.3112
8579.3000	72.623
8579.4000	52.9244
8579.5000	22.2159
8579.6000	52.0948
8579.7000	40.6214
8579.8000	62.6434
8579.9000	89.5426
8580.0000	94.6206
8580.1000	117.493
8580.2000	131.086
8580.3000	75.8405
8580.4000	36.3344
8580.5000	27.5601
8580.6000	-1.19838
8580.7000	-7.46309
8580.8000	-24.7803
8580.9000	-35.6718
8581.0000	-33.3118
8581.1000	5.04891
8581.2000	43.0996
8581.3000	41.724
8581.4000	-2.96523
8581.5000	-32.4503
8581.6000	-30.9751
8581.7000	-19.7864
8581.8000	-8.05908
8581.9000	-0.844512
8582.0000	-8.68039
8582.1000	-16.8675
8582.2000	-25.9395
8582.3000	-48.4479
8582.4000	-59.6243
8582.5000	-28.6551
8582.6000	-36.9741
8582.7000	-28.1436
8582.8000	-39.3813
8582.9000	-36.2186
8583.0000	-53.6854
8583.1000	-76.4434
8583.2000	-60.3069
8583.3000	-66.9254
8583.4000	-69.0835
8583.5000	-57.959
8583.6000	-12.9144
8583.7000	-21.5071
8583.8000	-87.447
8583.9000	-120.13
8584.0000	-118.107
8584.1000	-102.202
8584.2000	-102.373
8584.3000	-65.7685
8584.4000	-86.3284
8584.5000	-67.1469
8584.6000	-51.0723
8584.7000	-51.6345
8584.8000	-64.7835
8584.9000	-75.5261
8585.0000	-107.907
8585.1000	-122.76
8585.2000	-104.254
8585.3000	-73.0169
8585.4000	-51.3388
8585.5000	-20.1483
8585.6000	-41.863
8585.7000	-41.3923
8585.8000	-41.8859
8585.9000	-14.2284
8586.0000	-55.4164
8586.1000	-68.3475
8586.2000	-56.7676
8586.3000	-95.3665
8586.4000	-78.636
8586.5000	-66.8448
8586.6000	-65.3747
8586.7000	-41.5157
8586.8000	-44.6139
8586.9000	-27.5521
8587.0000	-14.2622
8587.1000	-18.0014
8587.2000	-22.6228
8587.3000	-6.65167
8587.4000	1.28797
8587.5000	11.7189
8587.6000	21.5806
8587.7000	31.8165
8587.8000	44.5481
8587.9000	56.769
8588.0000	70.1816
8588.1000	52.9228
8588.2000	55.9181
8588.3000	61.7412
8588.4000	50.299
8588.5000	38.8834
8588.6000	33.2234
8588.7000	42.6151
8588.8000	56.3821
8588.9000	61.034
8589.0000	72.1846
8589.1000	102.419
8589.2000	95.4423
8589.3000	82.1225
8589.4000	82.096
8589.5000	55.9584
8589.6000	32.4411
8589.7000	30.746
8589.8000	35.6894
8589.9000	31.4389
8590.0000	-9.73708
8590.1000	-40.4157
8590.2000	-61.9113
8590.3000	-60.6654
8590.4000	-62.9499
8590.5000	-89.6656
8590.6000	-105.254
8590.7000	-83.0087
8590.8000	-95.4044
8590.9000	-107.783
8591.0000	-100.653
8591.1000	-88.6241
8591.2000	-53.7824
8591.3000	-22.0901
8591.4000	-28.4831
8591.5000	-33.4323
8591.6000	-53.5412
8591.7000	-49.8663
8591.8000	-34.9077
8591.9000	-33.7596
8592.0000	-54.1201
8592.1000	-35.8933
8592.2000	-36.0347
8592.3000	-9.19214
8592.4000	-1.46783
8592.5000	-21.5005
8592.6000	3.843
8592.7000	13.4075
8592.8000	-5.19663
8592.9000	-21.9688
8593.0000	-98.4073
8593.1000	-155.734
8593.2000	-124.342
8593.3000	-107.19
8593.4000	-96.7496
8593.5000	-85.9948
8593.6000	-99.6742
8593.7000	-89.4777
8593.8000	-48.209
8593.9000	-7.63025
8594.0000	-15.4258
8594.1000	3.56189
8594.2000	-8.37135
8594.3000	-0.388507
8594.4000	26.3671
8594.5000	18.252
8594.6000	38.4377
8594.7000	13.5705
8594.8000	29.1738
8594.9000	56.4947
8595.0000	57.5215
8595.1000	77.1869
8595.2000	67.8059
8595.3000	65.0126
8595.4000	75.6391
8595.5000	56.1165
8595.6000	38.7116
8595.7000	41.5538
8595.8000	38.3724
8595.9000	55.2461
8596.0000	58.7381
8596.1000	57.473
8596.2000	56.497
8596.3000	34.7124
8596.4000	12.4299
8596.5000	-34.5086
8596.6000	3.06438
8596.7000	34.2289
8596.8000	69.1512
8596.9000	60.2333
8597.0000	55.1354
8597.1000	18.2496
8597.2000	-12.5834
8597.3000	-39.2419
8597.4000	-28.4616
8597.5000	-35.1176
8597.6000	-59.7885
8597.7000	-32.0382
8597.8000	-13.8325
8597.9000	7.71634
8598.0000	32.9093
8598.1000	38.6867
8598.2000	42.6805
8598.3000	47.1202
8598.4000	21.2354
8598.5000	22.111
8598.6000	56.4699
8598.7000	76.4822
8598.8000	56.8706
8598.9000	84.0537
8599.0000	86.0358
8599.1000	63.8517
8599.2000	89.6855
8599.3000	120.68
8599.4000	88.7873
8599.5000	103.12
8599.6000	114.425
8599.7000	123.927
8599.8000	85.4898
8599.9000	72.8508
8600.0000	53.2063
8600.1000	33.3959
8600.2000	4.68637
8600.3000	-12.0026
8600.4000	-35.7811
8600.5000	-45.2237
8600.6000	-22.1523
8600.7000	-32.4042
8600.8000	-40.5014
8600.9000	-15.8395
8601.0000	14.3423
8601.1000	-11.6371
8601.2000	-32.0985
8601.3000	-35.2336
8601.4000	-59.3202
8601.5000	-78.6211
8601.6000	-86.0215
8601.7000	-103.216
8601.8000	-85.0599
8601.9000	-61.8139
8602.0000	-57.4574
8602.1000	-50.9298
8602.2000	-49.5842
8602.3000	-38.9506
8602.4000	-45.9744
8602.5000	-57.3163
8602.6000	-34.2411
8602.7000	-41.047
8602.8000	-53.5741
8602.9000	-62.285
8603.0000	-72.0217
8603.1000	-45.8696
8603.2000	-22.8026
8603.3000	-50.271
8603.4000	-46.241
8603.5000	-71.9873
8603.6000	-73.2352
8603.7000	-73.3721
8603.8000	-88.0898
8603.9000	-75.4284
8604.0000	-55.2408
8604.1000	-40.117
8604.2000	-43.9813
8604.3000	-44.7871
8604.4000	-19.422
8604.5000	-24.0707
8604.6000	-58.4132
8604.7000	-39.1721
8604.8000	5.80356
8604.9000	20.5265
8605.0000	6.24557
8605.1000	4.91447
8605.2000	42.9423
8605.3000	46.642
8605.4000	54.8249
8605.5000	26.412
8605.6000	13.0572
8605.7000	7.73767
8605.8000	-7.45415
8605.9000	-8.76493
8606.0000	-0.976463
8606.1000	4.81239
8606.2000	-16.1521
8606.3000	-39.1105
8606.4000	-28.113
8606.5000	-11.5645
8606.6000	-7.49643
8606.7000	-22.8013
8606.8000	0.964357
8606.9000	6.68334
8607.0000	13.3399
8607.1000	-17.0497
8607.2000	1.88459
8607.3000	17.615
8607.4000	44.4963
8607.5000	59.7439
8607.6000	51.4377
8607.7000	42.3203
8607.8000	22.3556
8607.9000	39.0248
8608.0000	16.1769
8608.1000	-13.0491
8608.2000	-10.3111
8608.3000	13.762
8608.4000	39.6232
8608.5000	50.5388
8608.6000	55.7255
8608.7000	58.6426
8608.8000	8.81583
8608.9000	2.96908
8609.0000	5.88619
8609.1000	4.93494
8609.2000	6.00108
8609.3000	16.5317
8609.4000	14.6022
8609.5000	-5.3917
8609.6000	1.12446
8609.7000	0.986899
8609.8000	-11.5371
8609.9000	-23.9613
8610.0000	-12.2105
8610.1000	-16.8535
8610.2000	-0.234495
8610.3000	-0.844014
8610.4000	-12.0303
8610.5000	-31.0492
8610.6000	-20.4366
8610.7000	-17.0208
8610.8000	-44.0655
8610.9000	-50.4706
8611.0000	-50.5891
8611.1000	-21.2705
8611.2000	-2.07638
8611.3000	-5.83015
8611.4000	-40.1834
8611.5000	-22.3315
8611.6000	1.8909
8611.7000	3.90349
8611.8000	-7.84935
8611.9000	2.77148
8612.0000	0.129316
8612.1000	-20.0037
8612.2000	-16.6712
8612.3000	-13.7623
8612.4000	17.3901
8612.5000	30.323
8612.6000	35.3497
8612.7000	43.6533
8612.8000	42.1291
8612.9000	7.307
8613.0000	17.2361
8613.1000	28.2349
8613.2000	23.6998
8613.3000	21.292
8613.4000	44.5997
8613.5000	83.1605
8613.6000	73.8557
8613.7000	57.6171
8613.8000	58.8922
8613.9000	42.4649
8614.0000	48.7461
8614.1000	64.0032
8614.2000	70.4692
8614.3000	78.6845
8614.4000	64.7498
8614.5000	72.3343
8614.6000	60.8864
8614.7000	45.7682
8614.8000	63.7085
8614.9000	49.5069
8615.0000	34.2414
8615.1000	39.7934
8615.2000	74.9329
8615.3000	93.6431
8615.4000	59.7897
8615.5000	62.2342
8615.6000	42.7745
8615.7000	39.9754
8615.8000	55.9808
8615.9000	72.7529
8616.0000	109.909
8616.1000	75.7427
8616.2000	74.3989
8616.3000	73.1396
8616.4000	59.363
8616.5000	47.6584
8616.6000	65.922
8616.7000	77.8094
8616.8000	69.1036
8616.9000	95.5676
8617.0000	96.0615
8617.1000	98.9481
8617.2000	108.395
8617.3000	97.3479
8617.4000	102.1
8617.5000	109.128
8617.6000	96.941
8617.7000	100.798
8617.8000	102.136
8617.9000	106.934
8618.0000	64.1981
8618.1000	52.8372
8618.2000	64.5899
8618.3000	77.7623
8618.4000	81.1908
8618.5000	60.9402
8618.6000	69.1479
8618.7000	114.711
8618.8000	119.358
8618.9000	118.156
8619.0000	132.379
8619.1000	127.893
8619.2000	98.9818
8619.3000	131.696
8619.4000	131.369
8619.5000	95.1288
8619.6000	111.186
8619.7000	118.871
8619.8000	127.488
8619.9000	108.372
8620.0000	102.291
8620.1000	100.932
8620.2000	99.8319
8620.3000	91.5479
8620.4000	102.338
8620.5000	107.334
8620.6000	124.529
8620.7000	116.178
8620.8000	105.628
8620.9000	77.5217
8621.0000	53.0388
8621.1000	57.0263
8621.2000	31.6071
8621.3000	42.7519
8621.4000	44.6864
8621.5000	42.3637
8621.6000	31.8781
8621.7000	45.6851
8621.8000	66.5492
8621.9000	95.5947
8622.0000	106.47
8622.1000	77.9919
8622.2000	77.4205
8622.3000	59.3899
8622.4000	72.4017
8622.5000	71.0579
8622.6000	70.0456
8622.7000	65.2139
8622.8000	62.8868
8622.9000	47.5121
8623.0000	39.5869
8623.1000	41.2108
8623.2000	8.5789
8623.3000	-5.63471
8623.4000	6.67892
8623.5000	-6.91918
8623.6000	-32.4819
8623.7000	-38.0651
8623.8000	-20.8445
8623.9000	-17.9547
8624.0000	-22.9979
8624.1000	-27.1449
8624.2000	-19.3564
8624.3000	-2.08502
8624.4000	15.4525
8624.5000	35.3441
8624.6000	25.4333
8624.7000	34.6427
8624.8000	30.384
8624.9000	18.9475
8625.0000	7.71233
8625.1000	4.77607
8625.2000	12.4515
8625.3000	9.74198
8625.4000	31.839
8625.5000	33.9335
8625.6000	32.0314
8625.7000	6.77795
8625.8000	7.36579
8625.9000	10.8781
8626.0000	37.4189
8626.1000	21.1384
8626.2000	21.7631
8626.3000	42.2162
8626.4000	69.9106
8626.5000	69.3252
8626.6000	70.5063
8626.7000	65.2458
8626.8000	47.5971
8626.9000	69.9259
8627.0000	64.405
8627.1000	66.1146
8627.2000	49.9782
8627.3000	49.9703
8627.4000	19.3285
8627.5000	0.242852
8627.6000	-6.05235
8627.7000	4.76793
8627.8000	16.7735
8627.9000	39.5895
8628.0000	34.8843
8628.1000	10.4033
8628.2000	11.8099
8628.3000	20.7741
8628.4000	25.9392
8628.5000	40.6418
8628.6000	28.3325
8628.7000	26.074
8628.8000	40.0017
8628.9000	27.0236
8629.0000	23.7157
8629.1000	5.88463
8629.2000	22.8594
8629.3000	26.8392
8629.4000	16.7036
8629.5000	2.78785
8629.6000	-0.0810739
8629.7000	-14.935
8629.8000	-10.2069
8629.9000	-21.43
8630.0000	3.16335
8630.1000	-1.30945
8630.2000	12.4524
8630.3000	8.78697
8630.4000	4.25572
8630.5000	23.4124
8630.6000	53.9277
8630.7000	65.8075
8630.8000	52.0049
8630.9000	31.0524
8631.0000	54.6142
8631.1000	38.0814
8631.2000	28.0519
8631.3000	36.3136
8631.4000	27.9076
8631.5000	18.8861
8631.6000	35.3102
8631.7000	36.5198
8631.8000	16.0959
8631.9000	37.4668
8632.0000	59.1611
8632.1000	78.9104
8632.2000	85.8801
8632.3000	101.205
8632.4000	74.8669
8632.5000	65.2071
8632.6000	73.6028
8632.7000	78.8142
8632.8000	95.6041
8632.9000	127.417
8633.0000	143.745
8633.1000	134.209
8633.2000	148.505
8633.3000	144.933
8633.4000	116.741
8633.5000	86.4554
8633.6000	69.5542
8633.7000	74.61
8633.8000	99.8507
8633.9000	105.898
8634.0000	86.0546
8634.1000	101.722
8634.2000	101.739
8634.3000	74.1601
8634.4000	94.8056
8634.5000	87.1682
8634.6000	97.0776
8634.7000	100.094
8634.8000	112.884
8634.9000	112.119
8635.0000	118.401
8635.1000	130.425
8635.2000	116.847
8635.3000	105.126
8635.4000	115.327
8635.5000	98.1987
8635.6000	116.853
8635.7000	98.8637
8635.8000	105.107
8635.9000	102.139
8636.0000	100.389
8636.1000	98.9842
8636.2000	56.459
8636.3000	48.1083
8636.4000	53.2315
8636.5000	80.9183
8636.6000	79.9143
8636.7000	129.486
8636.8000	150.181
8636.9000	117.305
8637.0000	138.142
8637.1000	166.092
8637.2000	169.93
8637.3000	173.424
8637.4000	173.032
8637.5000	163.574
8637.6000	188.065
8637.7000	198.798
8637.8000	183.077
8637.9000	204.974
8638.0000	193.512
8638.1000	166.752
8638.2000	167.47
8638.3000	193.57
8638.4000	206.224
8638.5000	177.204
8638.6000	158.676
8638.7000	158.443
8638.8000	153.313
8638.9000	151.501
8639.0000	172.047
8639.1000	145.68
8639.2000	124.288
8639.3000	111.114
8639.4000	124.122
8639.5000	136.906
8639.6000	116.083
8639.7000	136.661
8639.8000	178.329
8639.9000	182.675
8640.0000	155.53
8640.1000	135.773
8640.2000	149.82
8640.3000	130.361
8640.4000	160.887
8640.5000	165.192
8640.6000	168.899
8640.7000	150.927
8640.8000	127.949
8640.9000	130.529
8641.0000	168.934
8641.1000	179.098
8641.2000	159.449
8641.3000	146.422
8641.4000	157.026
8641.5000	139.921
8641.6000	130.336
8641.7000	122.533
8641.8000	118.474
8641.9000	110.493
8642.0000	124.097
8642.1000	125.123
8642.2000	128.193
8642.3000	111.436
8642.4000	115.282
8642.5000	129.879
8642.6000	141.707
8642.7000	124.941
8642.8000	124.276
8642.9000	136.44
8643.0000	106.025
8643.1000	103.166
8643.2000	111.415
8643.3000	128.05
8643.4000	134.555
8643.5000	96.6326
8643.6000	80.3419
8643.7000	77.9239
8643.8000	76.4099
8643.9000	83.7931
8644.0000	70.6174
8644.1000	58.5597
8644.2000	47.0742
8644.3000	39.8662
8644.4000	39.8519
8644.5000	15.7203
8644.6000	17.6897
8644.7000	16.3681
8644.8000	39.4611
8644.9000	62.4518
8645.0000	54.3114
8645.1000	32.9727
8645.2000	5.55708
8645.3000	-0.466259
8645.4000	-4.22701
8645.5000	10.3244
8645.6000	14.4688
8645.7000	35.5031
8645.8000	12.6965
8645.9000	-28.8447
8646.0000	-53.7227
8646.1000	-48.2235
8646.2000	-18.2977
8646.3000	5.65346
8646.4000	-6.67488
8646.5000	-9.56096
8646.6000	-5.51128
8646.7000	27.3854
8646.8000	42.048
8646.9000	42.0985
8647.0000	51.9615
8647.1000	49.0138
8647.2000	76.059
8647.3000	64.4345
8647.4000	65.9732
8647.5000	41.5329
8647.6000	45.6715
8647.7000	61.9189
8647.8000	90.3
8647.9000	77.506
8648.0000	91.6941
8648.1000	66.6777
8648.2000	26.687
8648.3000	18.9791
8648.4000	26.772
8648.5000	31.6195
8648.6000	61.4869
8648.7000	53.5484
8648.8000	15.0784
8648.9000	-13.4399
8649.0000	-21.7944
8649.1000	4.94779
8649.2000	9.62631
8649.3000	28.1598
8649.4000	6.97426
8649.5000	-23.557
8649.6000	-21.1296
8649.7000	-39.803
8649.8000	-76.9289
8649.9000	-91.0504
8650.0000	-93.2391
8650.1000	-88.2328
8650.2000	-61.932
8650.3000	-47.23
8650.4000	0.597041
8650.5000	13.4449
8650.6000	-0.167194
8650.7000	0.453036
8650.8000	17.3585
8650.9000	-2.03196
8651.0000	-39.5638
8651.1000	-16.4092
8651.2000	-20.0893
8651.3000	-13.1329
8651.4000	2.95192
8651.5000	9.05139
8651.6000	1.3397
8651.7000	-2.35372
8651.8000	21.1515
8651.9000	33.9136
8652.0000	44.3013
8652.1000	32.7035
8652.2000	19.9629
8652.3000	34.9209
8652.4000	42.5778
8652.5000	41.974
8652.6000	37.0598
8652.7000	48.6404
8652.8000	23.6811
8652.9000	15.0661
8653.0000	-4.76456
8653.1000	-20.9606
8653.2000	0.978832
8653.3000	5.25147
8653.4000	9.21666
8653.5000	-7.57269
8653.6000	2.90141
8653.7000	-29.4523
8653.8000	-32.7747
8653.9000	-26.1277
8654.0000	-23.1528
8654.1000	-0.123955
8654.2000	11.2985
8654.3000	24.4957
8654.4000	50.9565
8654.5000	69.4869
8654.6000	41.5262
8654.7000	26.1521
8654.8000	30.3695
8654.9000	-8.65886
8655.0000	28.6423
8655.1000	63.0304
8655.2000	39.3021
8655.3000	-0.508146
8655.4000	-44.8074
8655.5000	-54.6737
8655.6000	-25.0223
8655.7000	-19.584
8655.8000	-2.16529
8655.9000	-6.87439
8656.0000	-29.1112
8656.1000	-22.1733
8656.2000	-11.1212
8656.3000	-34.0815
8656.4000	-21.7983
8656.5000	-44.3439
8656.6000	-50.6823
8656.7000	-37.9081
8656.8000	-1.96945
8656.9000	2.83929
8657.0000	-5.62321
8657.1000	-15.1948
8657.2000	-3.88158
8657.3000	8.11382
8657.4000	28.1039
8657.5000	45.6331
8657.6000	56.179
8657.7000	29.8953
8657.8000	21.0117
8657.9000	20.3412
8658.0000	22.355
8658.1000	25.0632
8658.2000	55.8345
8658.3000	66.3073
8658.4000	90.5405
8658.5000	62.0653
8658.6000	66.869
8658.7000	76.6253
8658.8000	86.8339
8658.9000	88.917
8659.0000	72.7387
8659.1000	65.3344
8659.2000	46.3193
8659.3000	44.1358
8659.4000	58.0101
8659.5000	38.2963
8659.6000	-1.44029
8659.7000	-15.5269
8659.8000	-13.877
8659.9000	-16.9333
8660.0000	-29.9178
8660.1000	-47.6529
8660.2000	-64.5719
8660.3000	-31.3258
8660.4000	-9.66649
8660.5000	-15.4878
8660.6000	-6.05928
8660.7000	-0.62931
8660.8000	7.00099
8660.9000	-14.7988
8661.0000	-1.89317
8661.1000	1.76776
8661.2000	-24.7008
8661.3000	-23.6696
8661.4000	-6.83648
8661.5000	30.4386
8661.6000	30.8219
8661.7000	30.5256
8661.8000	10.0609
8661.9000	17.892
8662.0000	24.168
8662.1000	-17.3255
8662.2000	-2.62037
8662.3000	13.4657
8662.4000	24.7052
8662.5000	41.2125
8662.6000	60.7757
8662.7000	40.1865
8662.8000	67.6434
8662.9000	89.8464
8663.0000	100.207
8663.1000	74.5876
8663.2000	56.9724
8663.3000	44.6397
8663.4000	48.7128
8663.5000	75.2175
8663.6000	109.118
8663.7000	119.923
8663.8000	108.553
8663.9000	102.615
8664.0000	81.6058
8664.1000	42.345
8664.2000	35.7474
8664.3000	69.0995
8664.4000	78.7104
8664.5000	73.4232
8664.6000	61.2378
8664.7000	51.9654
8664.8000	70.4024
8664.9000	77.3804
8665.0000	73.215
8665.1000	54.3041
8665.2000	73.7802
8665.3000	91.1571
8665.4000	77.5539
8665.5000	89.4032
8665.6000	105.12
8665.7000	89.0169
8665.8000	107.431
8665.9000	86.2245
8666.0000	74.4659
8666.1000	57.9357
8666.2000	69.3747
8666.3000	55.1001
8666.4000	72.9254
8666.5000	68.2271
8666.6000	43.9099
8666.7000	27.8504
8666.8000	15.6561
8666.9000	12.0078
8667.0000	39.6507
8667.1000	32.8182
8667.2000	15.3898
8667.3000	4.33378
8667.4000	27.6897
8667.5000	46.7092
8667.6000	15.8425
8667.7000	13.3585
8667.8000	13.6809
8667.9000	13.1787
8668.0000	18.131
8668.1000	34.4083
8668.2000	39.7068
8668.3000	25.8107
8668.4000	9.99833
8668.5000	12.359
8668.6000	37.3017
8668.7000	50.584
8668.8000	51.7474
8668.9000	32.1301
8669.0000	19.7713
8669.1000	27.6474
8669.2000	14.6362
8669.3000	14.0426
8669.4000	22.1525
8669.5000	17.8283
8669.6000	20.3757
8669.7000	7.92605
8669.8000	-32.0646
8669.9000	-44.87
8670.0000	-30.4329
8670.1000	-15.6852
8670.2000	18.91
8670.3000	28.007
8670.4000	43.5284
8670.5000	-17.9613
8670.6000	-42.9981
8670.7000	-32.3067
8670.8000	-21.4712
8670.9000	-2.94086
8671.0000	-10.1565
8671.1000	-16.3475
8671.2000	-16.5441
8671.3000	-14.0069
8671.4000	-30.5599
8671.5000	-54.8357
8671.6000	-58.8353
8671.7000	-49.4309
8671.8000	-63.0227
8671.9000	-47.0217
8672.0000	-65.9548
8672.1000	-66.6679
8672.2000	-76.921
8672.3000	-80.4525
8672.4000	-71.9291
8672.5000	-48.0821
8672.6000	-23.7835
8672.7000	-19.42
8672.8000	-42.3645
8672.9000	-44.1605
8673.0000	-46.05
8673.1000	-50.8569
8673.2000	-68.0807
8673.3000	-77.4948
8673.4000	-64.4596
8673.5000	-60.8488
8673.6000	-63.416
8673.7000	-22.78
8673.8000	-28.2914
8673.9000	-21.3706
8674.0000	-19.7226
8674.1000	25.152
8674.2000	40.1208
8674.3000	42.1105
8674.4000	48.4501
8674.5000	40.7727
8674.6000	15.0054
8674.7000	-19.4241
8674.8000	-12.3566
8674.9000	-10.4717
8675.0000	6.87087
8675.1000	28.325
8675.2000	30.6857
8675.3000	51.673
8675.4000	52.0849
8675.5000	23.3163
8675.6000	18.6009
8675.7000	48.5292
8675.8000	58.8515
8675.9000	54.5553
8676.0000	24.4242
8676.1000	44.9669
8676.2000	43.0063
8676.3000	30.2282
8676.4000	15.6074
8676.5000	-23.8287
8676.6000	-43.3571
8676.7000	-35.9135
8676.8000	-25.3727
8676.9000	-37.9259
8677.0000	-3.48823
8677.1000	16.848
8677.2000	21.4935
8677.3000	47.4817
8677.4000	43.7699
8677.5000	47.3641
8677.6000	50.7856
8677.7000	38.8574
8677.8000	42.2967
8677.9000	8.96861
8678.0000	55.3379
8678.1000	78.5459
8678.2000	108.638
8678.3000	88.8811
8678.4000	76.4969
8678.5000	68.1595
8678.6000	67.3162
8678.7000	61.258
8678.8000	56.9967
8678.9000	37.1215
8679.0000	37.1802
8679.1000	31.7508
8679.2000	48.4099
8679.3000	54.6072
8679.4000	37.746
8679.5000	6.31658
8679.6000	19.914
8679.7000	47.7627
8679.8000	93.5292
8679.9000	112.189
8680.0000	110.601
8680.1000	85.8282
8680.2000	45.7086
8680.3000	0.173834
8680.4000	-4.581
8680.5000	-39.687
8680.6000	-24.1872
8680.7000	-26.7074
8680.8000	2.3279
8680.9000	23.4924
8681.0000	18.1373
8681.1000	9.63098
8681.2000	4.11327
8681.3000	5.57768
8681.4000	-2.54817
8681.5000	10.8167
8681.6000	44.6687
8681.7000	16.9431
8681.8000	-6.50564
8681.9000	-15.9845
8682.0000	-44.6724
8682.1000	-65.8548
8682.2000	-42.8266
8682.3000	-19.3207
8682.4000	-5.33333
8682.5000	-5.81898
8682.6000	-46.9295
8682.7000	-12.0478
8682.8000	-3.83634
8682.9000	9.77756
8683.0000	-3.79577
8683.1000	-15.494
8683.2000	-20.5848
8683.3000	-15.6402
8683.4000	-4.60901
8683.5000	36.9982
8683.6000	48.1354
8683.7000	48.5041
8683.8000	61.1874
8683.9000	51.4387
8684.0000	77.1176
8684.1000	66.8009
8684.2000	39.6063
8684.3000	46.3931
8684.4000	55.2233
8684.5000	48.5889
8684.6000	32.8654
8684.7000	55.9069
8684.8000	57.546
8684.9000	77.592
8685.0000	73.7594
8685.1000	59.7828
8685.2000	52.1098
8685.3000	43.5838
8685.4000	61.228
8685.5000	35.0402
8685.6000	24.3221
8685.7000	27.0512
8685.8000	49.685
8685.9000	32.6879
8686.0000	64.008
8686.1000	50.6291
8686.2000	27.9762
8686.3000	-3.90299
8686.4000	-17.0164
8686.5000	-8.17099
8686.6000	-33.6512
8686.7000	-58.8144
8686.8000	-43.1913
8686.9000	-57.4532
8687.0000	-55.339
8687.1000	-62.8855
8687.2000	-75.3955
8687.3000	-59.1214
8687.4000	-27.3306
8687.5000	6.26731
8687.6000	31.5867
8687.7000	3.26717
8687.8000	-22.535
8687.9000	-13.2253
8688.0000	3.62688
8688.1000	15.8376
8688.2000	49.4756
8688.3000	19.3311
8688.4000	52.1764
8688.5000	26.8023
8688.6000	-14.4372
8688.7000	-15.1407
8688.8000	-6.00311
8688.9000	-2.25452
8689.0000	3.25612
8689.1000	-2.5341
8689.2000	18.6419
8689.3000	44.6015
8689.4000	59.4318
8689.5000	57.4096
8689.6000	48.3964
8689.7000	52.0624
8689.8000	35.4496
8689.9000	29.3444
8690.0000	21.9179
8690.1000	33.6897
8690.2000	29.8781
8690.3000	44.8507
8690.4000	32.4277
8690.5000	9.45915
8690.6000	26.0604
8690.7000	60.5305
8690.8000	54.92
8690.9000	63.5177
8691.0000	21.73
8691.1000	24.5189
8691.2000	21.4225
8691.3000	-1.53081
8691.4000	-5.55644
8691.5000	1.30463
8691.6000	0.614444
8691.7000	-11.2153
8691.8000	-13.4229
8691.9000	1.50645
8692.0000	16.1475
8692.1000	10.5313
8692.2000	28.199
8692.3000	12.0112
8692.4000	-31.0361
8692.5000	-37.1674
8692.6000	-15.2273
8692.7000	-6.23001
8692.8000	-15.7368
8692.9000	-34.513
8693.0000	-23.5066
8693.1000	-4.7254
8693.2000	4.95279
8693.3000	11.9015
8693.4000	22.0301
8693.5000	8.38243
8693.6000	-13.8004
8693.7000	-60.7275
8693.8000	-70.5963
8693.9000	-48.7763
8694.0000	-21.5742
8694.1000	5.91758
8694.2000	31.3195
8694.3000	10.7253
8694.4000	0.514753
8694.5000	-6.47663
8694.6000	-21.9778
8694.7000	-38.3073
8694.8000	-7.6973
8694.9000	-3.54091
8695.0000	15.9524
8695.1000	26.6234
8695.2000	38.4086
8695.3000	42.2054
8695.4000	3.51691
8695.5000	14.8466
8695.6000	26.0626
8695.7000	68.789
8695.8000	79.4791
8695.9000	92.8783
8696.0000	98.1622
8696.1000	76.821
8696.2000	69.8963
8696.3000	43.9816
8696.4000	54.8699
8696.5000	64.8562
8696.6000	55.9261
8696.7000	26.1959
8696.8000	31.2657
8696.9000	59.93
8697.0000	90.2624
8697.1000	97.9581
8697.2000	88.6908
8697.3000	68.6581
8697.4000	51.5569
8697.5000	36.3454
8697.6000	35.4913
8697.7000	51.9414
8697.8000	102.239
8697.9000	109.126
8698.0000	106.578
8698.1000	108.953
8698.2000	81.3379
8698.3000	67.9837
8698.4000	51.7965
8698.5000	56.9934
8698.6000	106.389
8698.7000	155.372
8698.8000	157.89
8698.9000	131.046
8699.0000	105.231
8699.1000	109.683
8699.2000	129.707
